ID,target
009D84L,1.0
01DO2EQ,1.0
01QM0NU,0.0
024NJLZ,1.0
02BYET3,1.0
02NOVWQ,0.8333333333333334
02VSP68,0.0
02YB37K,1.0
035MSR2,0.5833333333333334
0368TEA,0.0
03ITANF,0.8333333333333334
03PBB9C,1.0
03TU8D8,0.8333333333333334
03U7AQ3,1.0
03U9R5M,0.8333333333333334
045OFQ1,1.0
04OFD80,0.08333333333333333
04UA1UO,0.8333333333333334
04VHLFR,0.0
05INLXG,0.0
05X3N9M,0.0
0605AP6,0.0
06H3F75,0.8333333333333334
06M2PCI,0.0
06P6GY9,0.0
06QWOUO,0.6666666666666666
06SOU7C,0.08333333333333333
071O9H5,1.0
0737K0Z,0.8333333333333334
07A1Q6H,1.0
07STYSU,0.0
07Y4UYU,0.0
0854MA0,0.0
0884G2B,0.0
08ASI3I,0.0
0995A6M,0.0
09OQBRF,1.0
0AYG0IU,0.08333333333333333
0BEW4PK,0.9166666666666666
0BRBW3E,1.0
0BVFIF8,0.08333333333333333
0C6TAF9,0.0
0COV8OZ,0.75
0CRE393,0.5
0CVKGTA,0.6666666666666666
0D598MI,1.0
0DIRHMJ,1.0
0E2L1GD,0.0
0EDO809,0.0
0EG8YRM,1.0
0EUIYTC,0.0
0EZTH7Z,0.0
0FBQCMF,0.25
0FEFBFY,0.8333333333333334
0FG1C5Z,0.0
0FKEOR7,0.16666666666666666
0FNR93U,0.0
0FPUQ6R,0.0
0FS2V1Z,0.6666666666666666
0G32KK0,1.0
0G8LN29,0.08333333333333333
0GHSO2V,0.0
0GJ57GZ,0.16666666666666666
0HKYJTY,0.5833333333333334
0HRCBPZ,0.75
0HS4HXM,0.0
0HZ0SGK,0.75
0HZNKPH,0.0
0I8D4S9,0.0
0IEWNLE,0.0
0IG9TFC,0.9166666666666666
0J0VSK8,1.0
0J11QD0,0.9166666666666666
0J8NLTP,1.0
0JF2IEE,0.75
0KI5LO5,0.08333333333333333
0KIV90L,0.75
0KJ83JX,0.0
0LGQI4P,0.25
0LSG93Q,0.9166666666666666
0MGZ7LX,0.0
0MOXT38,0.0
0MQN50S,0.0
0MSRDSB,1.0
0MYKAQZ,0.16666666666666666
0N6C2N6,0.0
0NJQCGC,1.0
0OAUZNX,0.25
0OL4F1B,0.75
0OMLTID,0.9166666666666666
0OY6BWD,0.75
0P00KVT,0.0
0PAPPE2,1.0
0PN2IUA,1.0
0PTKX7R,0.0
0PX089J,0.9166666666666666
0QAIYP3,1.0
0QVH8HX,1.0
0R6HJO3,0.0
0RUSK9F,0.0
0S36X1H,0.0
0S5RPSJ,1.0
0SJ3H22,0.5833333333333334
0SZIJZ7,0.0
0TID8MD,1.0
0TJC688,1.0
0TOAZDD,1.0
0U0IV3B,1.0
0U1TI1O,0.0
0U2JJH6,0.16666666666666666
0UI62ZC,0.5833333333333334
0VN4TA9,1.0
